case_id,case_name,Candidate,Family,OrderRun,Critique
case_02,力学+热学+降解,BEAVER_Paper_3,BEAVER,reverse,"Dynamic covalent network elastomer based on star PEG-PLA with imine/urea crosslinks. Chemistry is plausible but the dynamic covalent chemistry in a hydrophobic PLA matrix may face hydrolysis stability issues. Scientific rigor is good; acknowledges evidence gaps and uncertainty. Mechanism for toughness via dynamic bonds is coherent, but Tg elevation mechanism is less clear (network may not significantly raise Tg). Trade-off handling is present but not fully resolved. Design completeness is high with detailed experimental plan. Risk awareness is excellent, discussing phase separation, degradation acceleration, and cytotoxicity. Innovation is high; dynamic covalent networks are a distinct and less common approach, and the BEAVER family explores three very different design concepts (dynamic network, aromatic-aliphatic copolyester, block copolymer)."
case_02,力学+热学+降解,BEAVER_Paper_2,BEAVER,reverse,"Aromatic-aliphatic copolyester (PBTS) with controlled segment lengths. Chemistry is well-established (PBT/PBS copolymers). Scientific rigor is good; uses literature evidence and acknowledges missing physiological degradation data. Mechanism for Tg increase via aromatic rigidity and toughness via aliphatic flexibility is coherent. Trade-off handling is explicit with composition windows and risk of degradation slowdown. Design completeness is high with detailed sample matrix and characterization. Risk awareness is strong, identifying brittleness and degradation suppression. Innovation is high; the aromatic-aliphatic approach with segment-length engineering is a distinct route, and the BEAVER family shows excellent diversity across its three outputs."
case_02,力学+热学+降解,BEAVER_Paper_1,BEAVER,reverse,"PLLA-b-PTMC-b-PLLA triblock copolymer. Chemistry is straightforward and well-described. Scientific rigor is decent; acknowledges that simultaneous optimization is unverified. Mechanism for Tg elevation via chain confinement and toughness via rubbery domains is plausible but not as innovative as other BEAVER designs. Trade-off handling is present but less quantitative. Design completeness is high with experimental plan. Risk awareness is good, discussing phase mixing and degradation uncertainty. Innovation is moderate; the ABA triblock is a common motif, but within the BEAVER family it represents one of three distinct design philosophies, contributing to overall exploration diversity."
case_03,力学+降解,Qwen3.5-Plus-3,Qwen3.5-Plus,reverse,"Excellent chemical specificity with sc-PLA oligomers, LDI chain extension, and urea linkages. Mechanism for strength retention via crystalline shielding, chemo-crystallization, and lysine buffering is well-articulated. Addresses brittleness, processing, and sterilization risks. Slightly overconfident on quantitative performance targets without experimental backing."
case_03,力学+降解,Qwen3.5-Plus-2,Qwen3.5-Plus,reverse,Segmented poly(ester-urethane) with PLLA hard segments and PTMC soft segments is chemically plausible. Hydrogen-bonding network rationale for strength retention is sound. Less novel than Qwen3.5-Plus-3; PTMC buffering is mentioned but not as deeply integrated. Risk discussion is present but less detailed.
case_03,力学+降解,Qwen3.5-Plus-1,Qwen3.5-Plus,reverse,Stereocomplexed PLLA-b-PTMC with Mg(OH)2 nanoparticles is a coherent design. Surface erosion and pH buffering mechanisms are well explained. Solid-state drawing for orientation is a good processing detail. Slightly less innovative than the urea-based design; Mg(OH)2 integration may face dispersion challenges not fully addressed.
case_03,力学+降解,DeepSeek-V4-pro-3,DeepSeek-V4-pro,reverse,Phase-segregated block copolymer with acid-quenching Mg(OH)2 is a strong concept. Detailed three-stage degradation mechanism with tie-chain cleavage control is scientifically rigorous. Processing via ECAE for strain-induced crystallization is innovative. Minor uncertainty around Mg(OH)2 dispersion and long-term biocompatibility of degradation products.
case_03,力学+降解,DeepSeek-V4-pro-2,DeepSeek-V4-pro,reverse,"scPLA-TMC composite with a sacrificial oligomeric phase is an interesting dual-phase strategy. Co-continuous morphology via scCO2 processing is novel but may be difficult to achieve reliably. Strength retention mechanism is clear, but the design relies heavily on perfect phase continuity; risk of phase separation under load is under-discussed."
case_03,力学+降解,DeepSeek-V4-pro-1,DeepSeek-V4-pro,reverse,"Star-shaped PLGA-b-PCL with nHA whiskers and solid-state drawing is a multi-faceted design. Good integration of reinforcement and orientation. However, the star architecture's specific benefit for degradation control is less clearly mechanistically linked than in other designs. Risk of nHA aggregation and interfacial degradation not deeply explored."
case_03,力学+降解,Gemini3.1-pro-3,Gemini3.1-pro,reverse,"SC-PLA with g-nHA and PCL-co-TMC coating is a reasonable composite design. Mechanisms (crystallinity barrier, pH buffering, hydrophobic skin) are standard but coherent. Lacks detailed synthesis and processing specifics; coating adhesion and long-term integrity are not addressed. Overlaps significantly with other Gemini outputs."
case_03,力学+降解,Gemini3.1-pro-2,Gemini3.1-pro,reverse,Stereocomplexed PLA/nHAp-g-PLA with PCL shell is very similar to Gemini3.1-pro-3. Core-shell gradient porosity is mentioned but not detailed. Risk discussion is minimal; mainly asserts performance without addressing potential failure modes like coating delamination or filler aggregation.
case_03,力学+降解,Gemini3.1-pro-1,Gemini3.1-pro,reverse,"SC-PLA/nHA-g-PTMC is another stereocomplex composite variant. PTMC grafting for interfacial bonding is a nice touch, but the overall design is a minor variation of the other Gemini proposals. Strength retention mechanisms are standard; lacks depth in processing and validation planning."
case_03,力学+降解,GPT5.5-3,GPT5.5,reverse,"Generic PLLA-based segmented copolymer with optional urethane linkages and ceramic filler. Provides a broad composition window but lacks a specific, distinctive molecular design. Mechanism is standard (crystalline domains resist hydrolysis). Overlaps heavily with GPT5.5-1 and GPT5.5-2; little exploration of distinct routes."
case_03,力学+降解,GPT5.5-2,GPT5.5,reverse,Self-reinforced stereocomplex PLA with toughening block is a slight variation on GPT5.5-1. End-capping and crystallinity control are mentioned but not uniquely developed. The three GPT5.5 candidates are nearly interchangeable; this one adds fiber reinforcement but remains conceptually similar.
case_03,力学+降解,GPT5.5-1,GPT5.5,reverse,Stereocomplex PLA with oriented fibers and toughening block is a standard self-reinforced composite approach. Lacks chemical novelty; essentially a formulation tweak on known PLA systems. Risk analysis is superficial. Model family shows minimal design diversity.
case_03,力学+降解,BEAVER_Paper_3,BEAVER,reverse,Core-shell polyester blend concept is plausible but chemically vague (PGA/PLLA core with unspecified shell polymers). Heavy reliance on literature references without concrete molecular design. Experimental matrix is defined but lacks chemical specificity. Innovation is limited; core-shell approach is well-known.
case_03,力学+降解,BEAVER_Paper_2,BEAVER,reverse,Dual-crosslink hydrogel is a poor fit for the 'high initial mechanical support' requirement typical of load-bearing implants; hydrogels generally have low modulus. Design is generic (oxidized alginate + methacrylated polymer) and lacks the stiffness needed for bone fixation. Mechanism for strength retention is weak.
case_03,力学+降解,BEAVER_Paper_1,BEAVER,reverse,"PBS-b-PEG with HAp is a specific block copolymer design, but PBS is slow-degrading and may not provide timely resorption. PEG plasticization could reduce modulus. Buffer mechanism is plausible but not deeply integrated. More concrete than other BEAVER papers but still lacks the mechanical ambition of top candidates."
case_04,热学+降解,Qwen3.5-Plus-3,Qwen3.5-Plus,reverse,"Well-defined multiblock copolymer with clear soft/hard segment rationale. Microphase separation and continuous degradable phase are mechanistically strong. Composition, block lengths, and synthesis are specified. Trade-off is explicitly managed via ratio and block length control. Risk table and mitigation are good. Innovation is moderate: block architecture is a known strategy, but the specific PBS-b-PBF combination with transesterification coupling is concrete."
case_04,热学+降解,Qwen3.5-Plus-2,Qwen3.5-Plus,reverse,"Random PBSF copolyester with 30% FDCA. Reasonable chemistry and synthesis. Mechanism for heat resistance and degradation is explained but less detailed than the block copolymer variant. Trade-off is addressed via composition and randomness. Design is fairly complete but lacks explicit risk mitigation beyond tuning ratios. Innovation is limited: this is a standard random copolymer approach, and the Qwen family shows substantial overlap between this and Qwen3.5-Plus-1."
case_04,热学+降解,Qwen3.5-Plus-1,Qwen3.5-Plus,reverse,"Similar random PBSF copolyester but with higher FDCA (60:40). Higher FDCA may overly suppress degradation; the claim of 'moderate' degradation at 60% FDCA is optimistic without strong evidence. Synthesis and properties are outlined, but the design is less balanced than Qwen3.5-Plus-2. Overlap with sibling candidates reduces exploration credit. Risk discussion is present but generic."
case_04,热学+降解,DeepSeek-V4-pro-3,DeepSeek-V4-pro,reverse,"Novel pH-switch strategy with cyclic acetal comonomer is highly innovative. Mechanism of sequential chemo-enzymatic degradation is clever and well-articulated. However, the specific monomers (DHMTHF, custom acetal diol) are less standard, and synthesis feasibility is more speculative. Composition and processing are outlined but less concrete than PBS-based designs. Risk awareness is good. Strong exploration within DeepSeek family (distinct from isosorbide and sulfonated routes)."
case_04,热学+降解,DeepSeek-V4-pro-2,DeepSeek-V4-pro,reverse,"Amorphous isosorbide-based copolyester with sulfonated monomer for hydrophilicity. Good mechanistic rationale: high Tg via rigidity, degradation via amorphicity and ionic channels. Chemistry is plausible but sulfonated aromatic may raise biodegradability questions. Design is fairly complete but lacks detailed risk analysis. Distinct from other DeepSeek candidates, showing good exploration diversity."
case_04,热学+降解,DeepSeek-V4-pro-1,DeepSeek-V4-pro,reverse,"PBIS copolyester with isosorbide. Well-established approach in literature. Provides concrete composition, property table, and synthesis. Mechanism is sound: Tg elevation via rigid diol, degradation via amorphous regions. Trade-off is handled by tuning isosorbide content. Less innovative than the pH-switch design but solid. Overlaps somewhat with other isosorbide-based proposals across families."
case_04,热学+降解,Gemini3.1-pro-3,Gemini3.1-pro,reverse,"Segmented terpolymer with isosorbide, succinate, and glycolate. 'Chemical fuse' concept is interesting. Mechanism for heat resistance and degradation is clear. However, the segmented architecture is not fully detailed (block lengths, coupling chemistry). Risk discussion is minimal. Gemini family shows some diversity (glycolate vs. FDCA vs. amide), but this candidate is less concrete than the best."
case_04,热学+降解,Gemini3.1-pro-2,Gemini3.1-pro,reverse,Similar PISG terpolymer to Gemini3.1-pro-3 but with less architectural detail (no explicit segmented structure). Composition and predicted properties are given. Mechanism is plausible but less developed. Risk awareness is low. Overlap with sibling reduces exploration credit.
case_04,热学+降解,Gemini3.1-pro-1,Gemini3.1-pro,reverse,"Multi-block PIFGS with isosorbide, FDCA, glycolate, and succinate. Ambitious combination of rigid and labile units. Mechanism is coherent but the complexity may introduce synthetic and phase-behavior challenges not fully addressed. Risk discussion is present but generic. Some novelty in combining FDCA and isosorbide, but the Gemini family's three candidates are variations on a similar theme (isosorbide + labile comonomer)."
case_04,热学+降解,GPT5.5-3,GPT5.5,reverse,"P(BS-co-BF-co-BA) random copolyester. Clear composition window and rationale. Chemistry is standard and feasible. Trade-off is managed by moderate furan content and adipate flexibility. Design is complete with characterization plan. However, the GPT family shows very high overlap: all three candidates are minor variations of PBS-FDCA-adipate/glycolate random copolymers, severely limiting exploration credit."
case_04,热学+降解,GPT5.5-2,GPT5.5,reverse,Nearly identical to GPT5.5-3 but with slightly different composition (65/15/20 vs 70/20/10). Same PBS-FDCA-adipate random copolymer concept. Solid but unoriginal within the family. Exploration is minimal; the three GPT candidates are essentially parameter sweeps of the same motif.
case_04,热学+降解,GPT5.5-1,GPT5.5,reverse,P(BS-co-BF-co-glycolate) variant. Glycolate replaces adipate as the degradation accelerator. Otherwise very similar to siblings. Reasonable design but adds little diversity. The GPT family's lack of distinct mechanistic routes is a major weakness in exploration.
case_04,热学+降解,BEAVER_Paper_3,BEAVER,reverse,"Paper-style proposal on isosorbide copolymers. Well-structured with explicit sample matrix, characterization, and decision criteria. Scientific rigor is good with calibrated claims and evidence gaps noted. However, the design itself (PBIS) is not novel and overlaps with several other candidates. Risk analysis is thorough. Exploration within BEAVER family is moderate: three distinct strategies (steric hindrance, hydrolyzable crosslinks, aromatic-aliphatic), but this particular candidate is a literature-common approach."
case_04,热学+降解,BEAVER_Paper_2,BEAVER,reverse,"Hydrolyzable crosslinked PCL network. Conceptually distinct from linear copolymer approaches. Mechanism of Tg elevation via crosslinks and degradation via labile junctions is clear. Experimental design is detailed with controls. Chemistry (Michael addition, thiol-ester crosslinks) is plausible but may have stability concerns. Good risk analysis. Strong exploration credit within BEAVER family for a genuinely different route."
case_04,热学+降解,BEAVER_Paper_1,BEAVER,reverse,"Aromatic-aliphatic copolyester (PBAT-like) with controlled block lengths. Well-known strategy; innovation is limited to the short aromatic segment constraint. Proposal is thorough with sample matrix and degradation protocols. Risk of phase separation and degradation slowdown is acknowledged. Overlaps conceptually with many other aromatic-aliphatic designs, but the BEAVER family's three papers explore distinct mechanisms (steric, crosslink, aromatic), which is positive."
